fname,label,usage,freesound_id,license
ec0c4d2e.wav,Trumpet,Private,357368,Attribution
ec2b584c.wav,Squeak,Private,57486,Attribution
ec3a44f8.wav,Writing,Private,331628,Attribution
ec683036.wav,Cello,Private,372745,Creative Commons 0
ec8c2792.wav,Tambourine,Private,210669,Attribution
ecd9337c.wav,Cough,Private,272029,Creative Commons 0
ed2802db.wav,Gong,Private,57406,Attribution
ed2e9480.wav,Clarinet,Private,357090,Attribution
ed376cdc.wav,Oboe,Private,355140,Attribution
ed5d4897.wav,Scissors,Private,378393,Creative Commons 0
ed9385de.wav,Cello,Public,247908,Attribution
edc01573.wav,Microwave_oven,Private,262918,Creative Commons 0
ee15464b.wav,Clarinet,Private,356922,Attribution
ee459aaf.wav,Meow,Private,16940,Creative Commons 0
ee68ada2.wav,Bass_drum,Private,276731,Creative Commons 0
ee93721d.wav,Oboe,Private,350426,Creative Commons 0
ee9f51a0.wav,Writing,Private,207963,Attribution
eea2fb52.wav,Computer_keyboard,Public,331158,Attribution
efa4618b.wav,Electric_piano,Private,29550,Attribution
efe4ee16.wav,Fireworks,Private,178263,Creative Commons 0
f04b9a80.wav,Violin_or_fiddle,Private,56014,Creative Commons 0
f05791ca.wav,Knock,Private,256512,Creative Commons 0
f08089a0.wav,Gong,Private,222306,Attribution
f08313da.wav,Fireworks,Public,347120,Creative Commons 0
f0a8bcac.wav,Saxophone,Public,360091,Attribution
f0ccf0ad.wav,Hi-hat,Private,116978,Creative Commons 0
f0cd3b22.wav,Applause,Private,189189,Attribution
f0d5373d.wav,Snare_drum,Private,143428,Attribution
f0f06c4b.wav,Knock,Private,154780,Creative Commons 0
f17ce543.wav,Acoustic_guitar,Private,58110,Attribution
f18790fe.wav,Applause,Private,167688,Creative Commons 0
f1906c3d.wav,Laughter,Private,242231,Creative Commons 0
f1c27002.wav,Keys_jangling,Private,176569,Creative Commons 0
f22b0be7.wav,Finger_snapping,Private,319812,Creative Commons 0
f22e9699.wav,Fireworks,Private,140710,Creative Commons 0
f26f9711.wav,Glockenspiel,Private,373366,Creative Commons 0
f2be783d.wav,Writing,Private,257518,Creative Commons 0
f2bf7e84.wav,Drawer_open_or_close,Private,382666,Creative Commons 0
f305a054.wav,Saxophone,Private,13465,Creative Commons 0
f330bf67.wav,Violin_or_fiddle,Private,247767,Attribution
f35775ce.wav,Gunshot_or_gunfire,Public,238243,Attribution
f36cfcb5.wav,Applause,Private,189187,Attribution
f3ab1ef3.wav,Hi-hat,Private,133456,Creative Commons 0
f3dc4e70.wav,Writing,Private,89795,Attribution
f43f193a.wav,Gunshot_or_gunfire,Private,233322,Attribution
f45176ff.wav,Violin_or_fiddle,Private,55873,Creative Commons 0
f49ba3a9.wav,Bark,Public,86774,Creative Commons 0
f4ad1785.wav,Cowbell,Private,90557,Creative Commons 0
f4b04a05.wav,Tearing,Public,119081,Creative Commons 0
f4deed2a.wav,Clarinet,Private,248733,Attribution
f4e4574e.wav,Acoustic_guitar,Private,58028,Attribution
f50df1a4.wav,Fireworks,Private,238955,Attribution
f52523f9.wav,Meow,Private,110011,Creative Commons 0
f5311216.wav,Saxophone,Public,13440,Creative Commons 0
f54da152.wav,Cowbell,Private,90549,Creative Commons 0
f5c51456.wav,Gunshot_or_gunfire,Public,35799,Attribution
f5d2eea4.wav,Trumpet,Private,247079,Attribution
f5dd877a.wav,Acoustic_guitar,Public,38469,Creative Commons 0
f6129f6b.wav,Squeak,Private,235667,Creative Commons 0
f62211dc.wav,Drawer_open_or_close,Private,319636,Creative Commons 0
f6810709.wav,Tearing,Private,378298,Creative Commons 0
f6a3ee71.wav,Fart,Private,253851,Attribution
f6ae1e9c.wav,Fireworks,Private,140723,Creative Commons 0
f6d42b78.wav,Glockenspiel,Private,166362,Attribution
f6d67e6c.wav,Cowbell,Private,90974,Creative Commons 0
f777f610.wav,Fireworks,Public,186958,Creative Commons 0
f7a95cdc.wav,Violin_or_fiddle,Private,56022,Creative Commons 0
f7eaa48b.wav,Knock,Private,233486,Attribution
f8080b32.wav,Fireworks,Private,186957,Creative Commons 0
f80a4ff8.wav,Finger_snapping,Private,364730,Creative Commons 0
f80f48e8.wav,Gunshot_or_gunfire,Private,238676,Attribution
f8128d63.wav,Cough,Private,353649,Creative Commons 0
f819b0d1.wav,Trumpet,Private,357556,Attribution
f85a25b7.wav,Saxophone,Private,359345,Attribution
f87ab566.wav,Clarinet,Private,356583,Attribution
f8a388b3.wav,Oboe,Private,373613,Creative Commons 0
f8b71082.wav,Bass_drum,Private,90627,Creative Commons 0
f8e1e10f.wav,Squeak,Private,57483,Attribution
f8eadaaf.wav,Chime,Private,273885,Creative Commons 0
f8fb3da3.wav,Clarinet,Private,356978,Attribution
f90ae625.wav,Chime,Private,78202,Attribution
f93b467d.wav,Gong,Private,245879,Creative Commons 0
f98c8231.wav,Gunshot_or_gunfire,Private,234619,Attribution
f991465b.wav,Trumpet,Private,374181,Creative Commons 0
f9e73570.wav,Violin_or_fiddle,Private,55981,Creative Commons 0
fa2fa9ae.wav,Violin_or_fiddle,Private,55977,Creative Commons 0
fa43fdd8.wav,Cello,Private,358070,Attribution
fa45b631.wav,Oboe,Public,355235,Attribution
fa6c3248.wav,Fart,Private,252830,Attribution
faa76917.wav,Trumpet,Private,212983,Creative Commons 0
fac25bd4.wav,Burping_or_eructation,Private,273604,Attribution
fad0ea2e.wav,Hi-hat,Private,102789,Attribution
faef306c.wav,Keys_jangling,Private,194666,Attribution
fb117dad.wav,Tearing,Private,67786,Attribution
fb4aed88.wav,Saxophone,Private,358904,Attribution
fb84a793.wav,Clarinet,Public,356878,Attribution
fba0d044.wav,Bark,Private,110389,Attribution
fbc83b12.wav,Saxophone,Public,359226,Attribution
fbd280bc.wav,Bark,Private,348332,Creative Commons 0
fbe0bc84.wav,Fart,Private,242811,Attribution
fbf1ed93.wav,Saxophone,Private,13435,Creative Commons 0
fc0ab9f4.wav,Flute,Private,354426,Attribution
fc6cefea.wav,Gong,Private,222229,Attribution
fc862923.wav,Cowbell,Public,91140,Creative Commons 0
fca3a926.wav,Tearing,Private,101489,Attribution
fcb11f8f.wav,Saxophone,Private,358892,Attribution
fcd8fe9e.wav,Fireworks,Private,2515,Attribution
fce8e9f6.wav,Shatter,Private,88925,Attribution
fd346587.wav,Tearing,Private,369758,Attribution
fd3e7f3c.wav,Keys_jangling,Private,336562,Creative Commons 0
fd408633.wav,Flute,Private,355016,Attribution
fd576268.wav,Writing,Private,363626,Creative Commons 0
fd6430d6.wav,Fart,Private,62527,Attribution
fde27f1f.wav,Cello,Private,358115,Attribution
fe04bfe5.wav,Fireworks,Private,167242,Creative Commons 0
fe14e431.wav,Telephone,Public,345810,Creative Commons 0
fe747b60.wav,Glockenspiel,Private,109963,Attribution
fe995ee3.wav,Bark,Private,196127,Creative Commons 0
fea0565a.wav,Writing,Private,377832,Attribution
feaffb2e.wav,Gong,Private,51837,Attribution
feca9a9e.wav,Knock,Private,372231,Attribution
fed5f0e6.wav,Double_bass,Private,383559,Creative Commons 0
ff1e6d63.wav,Oboe,Private,355271,Attribution
ff5285a5.wav,Cello,Public,246844,Attribution
ff720526.wav,Snare_drum,Private,146676,Attribution
ff812cf5.wav,Bass_drum,Private,186308,Attribution
ff81cc5d.wav,Saxophone,Private,358918,Attribution
ff8c555d.wav,Gunshot_or_gunfire,Private,128299,Creative Commons 0
ff8cfb2d.wav,Double_bass,Private,203817,Attribution
ff96680f.wav,Meow,Private,352227,Attribution
ffa69cfc.wav,Telephone,Private,66290,Attribution
ffaca82d.wav,Scissors,Public,332471,Creative Commons 0
ffb6eb52.wav,Cowbell,Private,91139,Creative Commons 0
ffba7963.wav,Clarinet,Private,248994,Attribution
